,logFC,AveExpr,t,P.Value,adj.P.Val,B
MSX2,3.3632405273080472,0.9471851960049505,11.561702098337152,4.9618960484687505e-21,4.304720482938223e-18,37.0301036769619
COL4A6,4.1377865590227385,3.3478560387263485,10.030776592312902,2.0040764864399607e-17,7.63308741762108e-15,29.1158534588729
MYO5A,1.7579759738552552,5.918107580969882,10.023715316800741,2.0822866124924846e-17,7.74213993825777e-15,28.930709952336144
YWHAG,0.8944827698333047,8.19864495409537,9.95761249754042,2.979563411618492e-17,1.0574741417235084e-14,28.59891140410232
RTN4,1.052885907548661,7.96642632034746,9.86685346757207,4.871995698311546e-17,1.6187464856347467e-14,28.106016686236806
ENDOD1,1.4719877497731808,5.965206842008047,9.666364082766044,1.441967820064679e-16,4.02103026395179e-14,27.011183435345572
ACTN1,1.611390566385687,8.292094003707847,9.662449144588818,1.472820334087761e-16,4.035010936335873e-14,27.01795110209521
RAB11FIP5,1.1981106384601548,5.455829264204285,9.605626062860587,2.0024456498119493e-16,5.12626086351859e-14,26.701278842269
SLC7A5,2.072273356615776,8.774425134829588,9.484687307215431,3.8481590496352515e-16,9.538547891921284e-14,26.078933495005707
MAP4K4,1.1407145613043346,7.416174799137304,9.461753045548045,4.355214670454791e-16,1.0433210561990486e-13,25.92308583771824
PCDHGC3,1.5363324786070596,6.529263137296121,9.448631074203012,4.674771660433016e-16,1.0895706604376413e-13,25.840785310028707
HSPA12A,2.705994450987904,2.3920167656894082,9.362881538349022,7.423244267183966e-16,1.6800200358890553e-13,25.590014966849893
FKBP9,1.2056973316722415,7.246261711406342,9.270205453043877,1.2229427155052662e-15,2.616092252784964e-13,24.89688300208477
C19orf26,1.954056799672592,0.10987467542739376,9.232377231665218,1.4990846111373827e-15,3.1634736875028874e-13,24.777835707109205
MME,2.8302488808902937,2.819107419941204,9.179096538052159,1.9965686540444704e-15,4.049144948254344e-13,24.615870711209123
COL12A1,2.6541749877768623,7.536727490329567,9.134146622728435,2.542179690366571e-15,5.089574108303124e-13,24.17823239983018
PPFIBP1,1.1582187366160346,5.929103119449801,9.065635161896918,3.672695518177215e-15,7.080594223685852e-13,23.804312105505836
ODZ2,3.986148766497768,5.562145388662521,9.029287577259291,4.463556148020893e-15,8.297963429463604e-13,23.622579027257743
PPP2R2C,3.4730174113306704,5.281707077889474,8.9686179098402,6.179252963449498e-15,1.0842158907553635e-12,23.313686613892163
RGS20,2.4032852925147075,2.0682068008602177,8.90130078476899,8.861177436618695e-15,1.5281221562995906e-12,23.167835121224286
F2RL1,2.602617852259358,4.636677136805974,8.900380797749841,8.904912667985577e-15,1.5281221562995906e-12,22.99614843128562
PAPPA,2.240412701099869,3.165079099975909,8.8712184719599,1.0408536679195094e-14,1.7109443029716904e-12,22.97792460782108
PHLDB2,2.0429791686675136,5.774309960317079,8.846407846162382,1.1885266795079845e-14,1.9134054254841945e-12,22.645717766449785
MYOF,1.4445799197696498,7.629355836164498,8.8400022129551,1.2299308225754042e-14,1.9443806753692007e-12,22.619841162474643
DLX1,2.9707699456058405,0.424307456241654,8.835844352283816,1.2575720300479589e-14,1.9443806753692007e-12,22.762263624884
PLEC,1.327532804151275,9.7973177177686,8.830585928280437,1.2934177598602888e-14,1.980197229213556e-12,22.630054328585437
FAM89A,1.887207251407606,4.115014164070317,8.822120047244713,1.3532790257205685e-14,2.0320005063127307e-12,22.631732818656815
CDK6,1.9976601636836948,6.2452444419329645,8.810177928990791,1.4424420143906407e-14,2.1452547139737376e-12,22.44505269939527
TM4SF19,3.313728591520915,2.503522254762271,8.75836818350174,1.9021447172347023e-14,2.7251276976456065e-12,22.41827525632701
ARCN1,0.8155731990919852,7.252204027583137,8.739842128814862,2.0997819084553687e-14,2.9809267529490035e-12,22.082126180518614
CD44,1.3251728664710765,9.605712763202142,8.726365851537519,2.2562777474016022e-14,3.145895830662805e-12,22.07459852831007
PANX1,1.2752531781796748,5.0546449464408845,8.719773655373864,2.3370093979207562e-14,3.229622898931905e-12,22.01113582449704
MTMR2,0.8060057977505224,5.189579991151076,8.705585726104369,2.5206544199508077e-14,3.3933223639613633e-12,21.92804670405536
INHBA,3.647969470973824,3.7787486841759073,8.699096260949974,2.6093761569328498e-14,3.462262231229216e-12,22.01854694419736
CCNA1,4.481885884714648,1.1396377718290105,8.688133015876936,2.7663831235374962e-14,3.5999865714301283e-12,22.03986702149732
PCSK5,2.8329447433894126,2.685334109140225,8.623071819586045,3.911822175797286e-14,4.8869612077800334e-12,21.70672516986386
KLK9,4.60463647382488,2.432168764984021,8.613022356239474,4.126682940241038e-14,5.074195338173547e-12,21.663192449126015
CYTH3,1.067551638263776,4.998859319538887,8.569817509239217,5.192506704887245e-14,6.237398823347632e-12,21.22564255366408
SEMA3C,2.569524387014093,5.40854614312538,8.566702283936545,5.279191712054978e-14,6.29311891415653e-12,21.185152319362018
CAV1,2.2412762908166153,7.555134963613304,8.541991104787085,6.019849858105822e-14,7.068118449938385e-12,21.046975911118764
APCDD1L,3.1273335107053373,0.6958515768288834,8.504618004374223,7.341018644069807e-14,8.429216701896625e-12,21.078261009902576
COL5A3,1.9161735245294071,5.671168699786731,8.424924158991491,1.1200634281959471e-13,1.2146465621324937e-11,20.430047052081378
MFAP5,3.4482554407236155,3.0642002860789863,8.419136108023075,1.154927402432198e-13,1.243816987336635e-11,20.623223711475024
CDSN,4.986253117235334,3.5320299204181556,8.413928401457571,1.1872175964013413e-13,1.2698349305070786e-11,20.552936286493853
SHC1,0.9702745254646867,7.40780613866903,8.388612278747502,1.3574517490911373e-13,1.4226823163628993e-11,20.239486062499328
NAV3,2.8097709606667625,1.3592429885325208,8.380817581657418,1.4146022637948898e-13,1.4629423146636422e-11,20.465239351250915
CRIM1,1.3963827992142495,6.040558342900901,8.307756357169398,2.081268246295692e-13,2.0701327983537278e-11,19.80730187349444
PITX2,3.8734637209839726,1.6356942268832713,8.302359627717115,2.1414197358713564e-13,2.1164816832510825e-11,20.06630590220255
DLX2,3.200560251912992,-0.530394944784661,8.29093822675287,2.2744846158483333e-13,2.2338586013262625e-11,19.907073233550246
DSG1,5.411571513694268,4.58662598105731,8.276820719623428,2.450377895726409e-13,2.36204328516442e-11,19.726672654416586
PRRG1,2.0470901648076723,2.620830514413387,8.230309113325683,3.131290189588097e-13,2.9106087857504595e-11,19.6750238696909
RNF217,1.4260852655182155,3.037941420495048,8.216963171093752,3.359335968872333e-13,3.1041059461485415e-11,19.578335710093477
CAMSAP1L1,1.1067508976053215,6.101246394876189,8.169677277205766,4.308533092009904e-13,3.889135997966859e-11,19.08706976517879
KDM5B,1.1066209297214478,6.801147679514026,8.165584618440082,4.402268293163055e-13,3.92833266663053e-11,19.0651944936491
KLK7,4.812521043663436,4.4262125704377135,8.131790933436614,5.257909159322947e-13,4.6127814287633225e-11,18.98937686181499
PTHLH,3.4437862654760516,5.953828029694161,8.130579304334645,5.291481194072814e-13,4.616300018248104e-11,18.886852937458336
NAV1,1.4866011978342701,6.4795642594921965,8.11857227482317,5.635913100742902e-13,4.8624540873591803e-11,18.81883027843319
WDFY2,0.9324886350565529,4.352250457389109,8.112411448391692,5.82120288524966e-13,4.994720014069158e-11,18.896827842031165
KIRREL,3.0076291896638603,3.421482282910842,8.102428671394556,6.134380448138302e-13,5.172994398491089e-11,18.950601254364386
KIF3C,1.3312902581088424,4.114307632327462,8.101588761251577,6.161481545333905e-13,5.172994398491089e-11,18.866878194041284
ACVR1,0.9846473114691525,5.297337906008739,8.065248504366037,7.455375214928931e-13,6.225836329215518e-11,18.57465895711994
KLK5,5.3295772998102775,3.64495640984889,8.055481013579215,7.847009503852225e-13,6.483539704346897e-11,18.683275650302402
TUBB3,1.7584472227854864,5.870539655833826,8.029902490731072,8.972190421868598e-13,7.259571276056996e-11,18.367278686816316
TMEM87B,0.7624467774006396,5.558251671359375,8.016653193908823,9.61664545832122e-13,7.701206947545856e-11,18.309982705807137
THSD1,2.0663896100032177,3.4963706879760084,7.9815034293399405,1.1557971901332683e-12,9.069813528201566e-11,18.319971571886246
C16orf57,0.9403469256622445,6.058566832035395,7.977262540584767,1.1817088024118173e-12,9.226782329231469e-11,18.09097562652319
OGFOD1,0.6241917727072126,5.4226519783949225,7.959223427886114,1.298532424009301e-12,1.0038555610559032e-10,18.019949252965286
KLK8,4.476822266028579,4.022287094960928,7.9464185165300485,1.3883548798907074e-12,1.0627720492339846e-10,18.077358280091506
SPON2,1.8473683634970461,5.5916844276873885,7.939994527575907,1.4357158833260702e-12,1.0883562734961122e-10,17.91281204084291
THBS2,2.6516039925489707,6.514118430336581,7.908816827797295,1.6893786616304436e-12,1.2683335182702409e-10,17.73442999552753
FURIN,1.0596512650952121,7.444504530437841,7.904916805763506,1.7240919384962069e-12,1.2882019000744865e-10,17.729217272878955
SIK3,0.7663196605023295,5.284932738778687,7.89079756181471,1.8557956816464537e-12,1.373464709222323e-10,17.67510346703901
PCDHGC5,3.635739716938228,0.18242643685434332,7.839894797772807,2.419122103863426e-12,1.7249776609101033e-10,17.69056311126983
BCL9L,1.031000703242313,6.62831588607491,7.83569240367759,2.472596378126536e-12,1.7471522642906783e-10,17.358851939693654
SPON1,2.4282661673121027,3.2888224564037056,7.832760595244478,2.5105964064098736e-12,1.766012319031378e-10,17.58188728197956
APBB2,1.2127395044904379,4.8670732307046976,7.8161408243200325,2.737234341685091e-12,1.913858536990008e-10,17.320916316561714
MYO1B,1.547419127033483,7.283569869005927,7.808566011603192,2.8471607537198823e-12,1.9760561035595416e-10,17.23026294887328
SPRR2G,5.116045879032172,3.52725735777962,7.760467015716967,3.654982355820185e-12,2.4601812270900006e-10,17.185622225438763
SLC3A2,1.0500738342301954,8.28053072733239,7.754618091455211,3.767582931269002e-12,2.5250890581414913e-10,16.981773092084083
KPNA3,0.8341425888434397,5.865280102598975,7.750424671192827,3.8504259816868734e-12,2.5695834243599237e-10,16.929236313597436
CARD18,3.468338233483605,-1.686173167545938,7.73840676949479,4.097998238408129e-12,2.706053870609373e-10,17.048282751502114
PTRF,1.3026748585470962,8.606777782898686,7.737987817119911,4.106908090000137e-12,2.706053870609373e-10,16.906835822101016
RAB31,1.3151259270801798,7.100309820928122,7.710090405705605,4.745577437389156e-12,3.0798844578006145e-10,16.72211950270489
VCL,0.9914688746824947,7.4370439697740895,7.709782443304229,4.753151603035016e-12,3.0798844578006145e-10,16.728148232311522
SRPK2,1.0089472298583724,5.618184495676411,7.707407003963924,4.811978918212992e-12,3.1051182969757887e-10,16.717995686204077
SERPINE1,2.4435215375031634,7.277999429754088,7.69646012345461,5.092553387870344e-12,3.2726466545260615e-10,16.656328873207244
SLC37A2,1.6195204855251646,4.933592983425853,7.668769218877125,5.876884783468062e-12,3.6856800312705723e-10,16.562208870919463
AHNAK2,2.433977935803771,8.184830403965766,7.658138135745204,6.208887972580024e-12,3.832331801573504e-10,16.486100888174484
AMFR,0.7526617611811712,6.607694305019874,7.6385790831802485,6.869069445775946e-12,4.206564253538713e-10,16.350279525370002
MTDH,0.6500957788626671,7.446093907081071,7.6336527519857835,7.046049463988492e-12,4.281366086756587e-10,16.34002447526295
MMP1,3.6245126808049664,7.415228072263596,7.6283854287307005,7.2402875103228015e-12,4.3587041634488644e-10,16.31243663636561
TNFRSF12A,1.62281255323866,5.854017178104048,7.627937090280666,7.2570637967258244e-12,4.3587041634488644e-10,16.304222129019777
BACE1,0.909946614255043,5.194176278244804,7.610447457561627,7.942496176881272e-12,4.733970240388471e-10,16.246583327224467
GSDMA,3.1426820420050445,1.9626871183759715,7.608239219508939,8.033484741747226e-12,4.765142207247979e-10,16.5393851603885
MACF1,1.091647883839518,8.095628108841595,7.605939406838651,8.129346184946668e-12,4.790485661287818e-10,16.217568830731345
MYO1C,0.7866974231884063,7.685371862109839,7.60145407304965,8.319582538415667e-12,4.865865202992474e-10,16.18248512264716
EML1,1.816088314634539,3.613345750044535,7.5990086760806115,8.4251529888589e-12,4.894939701769398e-10,16.354929172570166
CYP26B1,2.336762253632402,3.81962968101831,7.59885147058203,8.43198501393422e-12,4.894939701769398e-10,16.327812469256553
RHOD,1.8649503359728392,5.726482006424304,7.558459482986658,1.0382594407677723e-11,5.89580342801074e-10,15.955156469066331
TRPV3,2.8983214095149834,1.0005090684847289,7.552874070490876,1.068541697296361e-11,6.023952037898907e-10,16.276599066947465
SH2D5,3.0411819370286692,2.2823198393360373,7.5414991108983465,1.1329484499129372e-11,6.296129179302643e-10,16.190847792095937
SPRYD3,0.7439975365025342,5.969619666198233,7.5302343588306275,1.2005240102369804e-11,6.624516941293528e-10,15.804717154187584
CHPF,1.2382148164770168,6.807359949708603,7.527210189458145,1.2193365090078422e-11,6.704633424178332e-10,15.786195383534881
SPOCK1,2.78046186281515,2.960547454032511,7.521908913492943,1.2530224780071943e-11,6.865683865459771e-10,16.041268605074826
FAM38A,1.0192225414851235,7.279233700553276,7.502245329863574,1.3862313929829806e-11,7.542644401680218e-10,15.668667696539575
PNLIPRP3,4.493829749288813,-0.19799349835742108,7.489535647667883,1.479710071402226e-11,7.995554489625314e-10,15.938382455193207
THBS1,2.1013536580786853,7.417165060960982,7.481584964983632,1.5413380039016072e-11,8.246893335885077e-10,15.567408690140795
CAV2,1.358426305164099,6.566496155368246,7.481492732461161,1.5420676575809697e-11,8.246893335885077e-10,15.552416386249922
