,Signature ID,P-value,FDR,Z-score,Combined Score
1,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_VCAP_24H:BRD-K53792571-001-02-8:80"" target=""_blank"">CPC006_VCAP_24H:BRD-K53792571-001-02-8:80</a>",2.4239971011575e-21,5.76493843908063e-18,1.791412196314758,-36.93080063573785
2,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_VCAP_24H:BRD-K88429204-001-27-8:10"" target=""_blank"">CPC020_VCAP_24H:BRD-K88429204-001-27-8:10</a>",1.69843305492844e-20,3.30491912038325e-17,1.6389451138384676,-32.4018655207619
3,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K11630072-001-09-0:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K11630072-001-09-0:10</a>",5.27327876690069e-18,5.50594611542078e-15,1.7313242597712533,-29.91368078964441
4,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_A375_6H:BRD-K18787491-001-07-8:10"" target=""_blank"">CPC018_A375_6H:BRD-K18787491-001-07-8:10</a>",3.87762134627476e-14,1.99996496641779e-11,1.7149921683334268,-23.000505309388057
5,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_VCAP_24H:BRD-A80638690-001-02-8:10"" target=""_blank"">CPC020_VCAP_24H:BRD-A80638690-001-02-8:10</a>",6.08485097762047e-14,2.92681332023544e-11,1.6888693302441347,-22.31967494150831
6,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC15_6H:BRD-K57080016-001-04-3:80"" target=""_blank"">CPC006_HCC15_6H:BRD-K57080016-001-04-3:80</a>",4.29673966388592e-13,1.73527479501219e-10,1.805382151086039,-22.326910040492702
7,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC515_6H:BRD-K20285085-001-01-4:10"" target=""_blank"">CPC006_HCC515_6H:BRD-K20285085-001-01-4:10</a>",7.21267993316274e-13,2.76362657086556e-10,1.8130528610403411,-22.013912588066503
8,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC003_HA1E_24H:BRD-A19500257:10"" target=""_blank"">CPC003_HA1E_24H:BRD-A19500257:10</a>",7.2303995873985e-13,2.76362657086556e-10,1.7975663192215277,-21.82396093808548
9,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC008_PC3_6H:BRD-K93623501-019-01-6:10"" target=""_blank"">CPC008_PC3_6H:BRD-K93623501-019-01-6:10</a>",1.13204102694669e-12,4.10691053581025e-10,1.7999475857254053,-21.50242195187707
10,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K59456551-002-15-8:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K59456551-002-15-8:10</a>",2.94541001284658e-12,9.85078572187102e-10,1.7267276426840223,-19.910644761938304
11,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K33106058-001-12-7:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K33106058-001-12-7:10</a>",3.14318622230049e-12,1.04307487589505e-09,1.7092608035482528,-19.660994405039602
12,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_A375_6H:BRD-K12244279-001-02-5:10"" target=""_blank"">CPC018_A375_6H:BRD-K12244279-001-02-5:10</a>",5.91128772351255e-12,1.78208673349189e-09,1.699241682460754,-19.07962580210005
13,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_VCAP_24H:BRD-K66788707-001-07-7:10"" target=""_blank"">CPC020_VCAP_24H:BRD-K66788707-001-07-7:10</a>",3.45010911615289e-11,8.73939178422422e-09,1.6648973693480167,-17.418434597903943
14,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_VCAP_24H:BRD-K38340366-001-06-6:10"" target=""_blank"">CPC019_VCAP_24H:BRD-K38340366-001-06-6:10</a>",6.31671814196376e-11,1.49399108806258e-08,1.658840478006479,-16.919357557745226
15,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC515_6H:BRD-A75409952:10"" target=""_blank"">CPC006_HCC515_6H:BRD-A75409952:10</a>",7.15666964983266e-11,1.67415230076331e-08,1.8217307479342095,-18.481984971270325
16,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC003_HA1E_24H:BRD-K65503129-001-01-4:10"" target=""_blank"">CPC003_HA1E_24H:BRD-K65503129-001-01-4:10</a>",8.43899549863841e-11,1.89143957225765e-08,1.8647571053444305,-18.785020891354673
17,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC013_HT29_6H:BRD-K49865102-001-01-9:10"" target=""_blank"">CPC013_HT29_6H:BRD-K49865102-001-01-9:10</a>",9.16638731298929e-11,2.00179127095066e-08,1.7242358409435738,-17.307537621282425
18,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HA1E_24H:BRD-A02481876-001-09-9:60"" target=""_blank"">CPC006_HA1E_24H:BRD-A02481876-001-09-9:60</a>",1.03827652214974e-10,2.22237898183542e-08,1.773309070701786,-17.70416265636015
19,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_VCAP_24H:BRD-K66788707-001-11-9:10"" target=""_blank"">CPC020_VCAP_24H:BRD-K66788707-001-11-9:10</a>",1.10200817046296e-10,2.33543899848261e-08,1.6632955414660309,-16.562789600858544
20,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_SKB_24H:BRD-A17065207-001-06-9:10"" target=""_blank"">CPC016_SKB_24H:BRD-A17065207-001-06-9:10</a>",1.19086112805505e-10,2.49899872700532e-08,1.644452155128224,-16.319771570153605
