,Signature ID,P-value,FDR,Z-score,Combined Score
1,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC015_MCF7_24H:BRD-K34014345-001-03-4:10"" target=""_blank"">CPC015_MCF7_24H:BRD-K34014345-001-03-4:10</a>",4.56924898603793e-33,1.95604979843298e-28,-1.7087616851017016,55.26161805476167
2,"<a href=""https://maayanlab.cloud/dmoa/sig/LJP001_BT20_24H:BRD-K51313569-001-03-7:2"" target=""_blank"">LJP001_BT20_24H:BRD-K51313569-001-03-7:2</a>",1.14922038596807e-32,2.45984877514537e-28,-1.7796955913251715,56.842759397753966
3,"<a href=""https://maayanlab.cloud/dmoa/sig/LJP001_MDAMB231_24H:BRD-K51313569-001-03-7:2"" target=""_blank"">LJP001_MDAMB231_24H:BRD-K51313569-001-03-7:2</a>",8.51384350861344e-30,1.21489708920078e-25,-1.8388352227484455,53.45470885132793
4,"<a href=""https://maayanlab.cloud/dmoa/sig/LJP001_MDAMB231_24H:BRD-K51313569-001-03-7:10"" target=""_blank"">LJP001_MDAMB231_24H:BRD-K51313569-001-03-7:10</a>",4.72179498277903e-28,5.05338303544468e-24,-1.834256352427394,50.12269258920193
5,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC515_24H:BRD-A52650764-001-01-0:10"" target=""_blank"">CPC006_HCC515_24H:BRD-A52650764-001-01-0:10</a>",2.84979061027241e-27,2.43993372470304e-23,-1.6042844054644751,42.586029622549766
6,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC017_MCF7_24H:BRD-K65814004-003-01-1:10"" target=""_blank"">CPC017_MCF7_24H:BRD-K65814004-003-01-1:10</a>",2.45920213224408e-25,1.75459973465395e-21,-1.7298583853636458,42.57044096406583
7,"<a href=""https://maayanlab.cloud/dmoa/sig/LJP001_BT20_24H:BRD-K51313569-001-03-7:10"" target=""_blank"">LJP001_BT20_24H:BRD-K51313569-001-03-7:10</a>",6.01408582024903e-25,3.52933736102715e-21,-1.7659320452459306,42.77234052850135
8,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_MCF7_24H:BRD-A15079084-001-02-9:10"" target=""_blank"">CPC006_MCF7_24H:BRD-A15079084-001-02-9:10</a>",1.75458286589869e-24,8.34577087847299e-21,-1.6497083123354266,39.190183809945005
9,"<a href=""https://maayanlab.cloud/dmoa/sig/NMH001_NPC_24H:BRD-K12539581-001-18-7:10"" target=""_blank"">NMH001_NPC_24H:BRD-K12539581-001-18-7:10</a>",8.98374847687236e-23,3.49622989587663e-19,-1.876996452120075,41.38128189590863
10,"<a href=""https://maayanlab.cloud/dmoa/sig/CVD001_HEPG2_24H:BRD-K67439147-001-01-7:2.5"" target=""_blank"">CVD001_HEPG2_24H:BRD-K67439147-001-01-7:2.5</a>",2.77125830046987e-22,9.12575358344729e-19,-1.7492494834951342,37.709136111177976
11,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC015_MCF7_24H:BRD-A34751532-001-04-4:10"" target=""_blank"">CPC015_MCF7_24H:BRD-A34751532-001-04-4:10</a>",3.58970731892455e-22,1.09765557582743e-18,-1.7137221626945847,36.750670599951285
12,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC515_24H:BRD-A15079084-001-02-9:10"" target=""_blank"">CPC006_HCC515_24H:BRD-A15079084-001-02-9:10</a>",4.1263128718812e-22,1.17762218488242e-18,-1.6045520402933497,34.312443375274526
13,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC015_MCF7_24H:BRD-K98490050-001-01-8:10"" target=""_blank"">CPC015_MCF7_24H:BRD-K98490050-001-01-8:10</a>",7.19397298522579e-22,1.92479243452832e-18,-1.7283365256457122,36.542273081290155
14,"<a href=""https://maayanlab.cloud/dmoa/sig/LJP001_BT20_24H:BRD-K51313569-001-03-7:0.4"" target=""_blank"">LJP001_BT20_24H:BRD-K51313569-001-03-7:0.4</a>",3.21906865526247e-21,7.25290052963847e-18,-1.7525624378288054,35.91398224849712
15,"<a href=""https://maayanlab.cloud/dmoa/sig/CPD001_MCF7_24H:BRD-K63630713-001-20-9:10"" target=""_blank"">CPD001_MCF7_24H:BRD-K63630713-001-20-9:10</a>",4.01360074754884e-21,8.59091172009091e-18,-1.764864766195507,35.99700390020351
16,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC005_MCF7_24H:BRD-K78599730-001-02-6:10"" target=""_blank"">CPC005_MCF7_24H:BRD-K78599730-001-02-6:10</a>",1.55451412020342e-20,3.16891404627564e-17,-1.605853019991637,31.809387518394786
17,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC005_MCF7_24H:BRD-K63630713-001-15-9:10"" target=""_blank"">CPC005_MCF7_24H:BRD-K63630713-001-15-9:10</a>",1.82577551977561e-20,3.39824453156844e-17,-1.6176734535396422,31.93053258514394
18,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC002_PC3_24H:BRD-K14821540-001-03-9:10"" target=""_blank"">CPC002_PC3_24H:BRD-K14821540-001-03-9:10</a>",2.32507063290676e-20,3.98135794896422e-17,-1.607937189618815,31.569537477914583
19,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_HT29_6H:BRD-K26997899-001-01-4:10"" target=""_blank"">CPC018_HT29_6H:BRD-K26997899-001-01-4:10</a>",7.74237424391806e-20,1.27478191926111e-16,-1.782772447082992,34.07078858024125
20,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC004_VCAP_24H:BRD-K35960502-001-10-1:10"" target=""_blank"">CPC004_VCAP_24H:BRD-K35960502-001-10-1:10</a>",9.0561560340159e-20,1.43587030985254e-16,-1.6695344861787547,31.793038886809327
21,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC005_MCF7_24H:BRD-A78360835-001-01-1:10"" target=""_blank"">CPC005_MCF7_24H:BRD-A78360835-001-01-1:10</a>",1.54603000616795e-19,2.3637142333587e-16,-1.6545747359040484,31.123844794346862
22,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_NPC_24H:BRD-A22783572-065-01-3:10"" target=""_blank"">CPC016_NPC_24H:BRD-A22783572-065-01-3:10</a>",3.58606596408797e-19,5.1171965952214e-16,-1.7736440540680352,32.715541623417714
23,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC017_MCF7_24H:BRD-K82823804-001-01-7:10"" target=""_blank"">CPC017_MCF7_24H:BRD-K82823804-001-01-7:10</a>",3.91977530794424e-19,5.41295681154146e-16,-1.748444013922991,32.18315231824949
24,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC002_PC3_24H:BRD-A42649439-001-02-8:10"" target=""_blank"">CPC002_PC3_24H:BRD-A42649439-001-02-8:10</a>",7.21076181818792e-19,9.64642195858771e-16,-1.5977750587891242,28.986865233928643
25,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC010_MCF7_24H:BRD-K65955264-005-03-8:10"" target=""_blank"">CPC010_MCF7_24H:BRD-K65955264-005-03-8:10</a>",1.71688114142825e-18,2.22721105404248e-15,-1.707191574617652,30.328701799767924
26,"<a href=""https://maayanlab.cloud/dmoa/sig/MUC.CP001_MCF7_24H:BRD-K78659596-001-01-3:1.1111"" target=""_blank"">MUC.CP001_MCF7_24H:BRD-K78659596-001-01-3:1.1111</a>",2.22833658862938e-18,2.72551031493243e-15,-1.849372593541431,32.64516054519257
27,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_PC3_24H:BRD-K58288048-001-01-9:10"" target=""_blank"">CPC019_PC3_24H:BRD-K58288048-001-01-9:10</a>",2.65209060367278e-18,3.15370407368411e-15,-1.7774845688422098,31.241800471339126
