,logFC,AveExpr,t,P.Value,adj.P.Val,B
ZFR2,6.512829027885485,-1.7971214587214739,16.426750577526157,4.776450316132564e-32,7.458904813672612e-28,59.498857210857516
STAG3,5.171167304832842,1.6098162112210554,14.825671070281272,1.550858294956627e-28,1.2109101567021345e-24,53.82190786956048
TCAM1P,5.750191964132445,-1.0048499503742339,14.631823388684703,4.21091927435535e-28,2.191923846277771e-24,51.7535053990723
SYCP2,4.6821402163157835,1.5600557222210112,13.794705471549722,3.292079708831526e-26,1.2852279183278276e-22,48.64995637455519
SMC1B,5.77151547005342,-0.790298384265863,13.676709225692283,6.120082670578687e-26,1.9114242196751353e-22,47.232745511832874
CDKN2C,2.655647985547943,4.327020751970822,13.631453999320199,7.765850552450205e-26,2.0211920371177065e-22,48.21884910465309
C19orf57,2.5701546408320564,2.0330209378739923,12.533946846489714,2.6432072654569478e-23,5.896617808196527e-20,42.28167210091521
SYCE2,3.6816997908164186,-0.90202602437404,12.475533139271167,3.614370535457078e-23,6.760747636159359e-20,41.21110683982208
GRIN2C,3.0897263013621896,-0.49391161466840366,12.461512424785651,3.8964349849791386e-23,6.760747636159359e-20,41.28738498191606
ARHGEF33,3.30680512828409,-1.2116288158320114,12.42413553978029,4.760958685625911e-23,7.434713083473422e-20,40.833681066336844
RIBC2,2.955176599831474,0.9318136653713367,12.390289228120444,5.708682107198652e-23,8.104252707819469e-20,41.32341048993126
ZNF541,5.170179744944507,-0.5608977321268533,12.365705355561037,6.513613181523068e-23,8.476381953555353e-20,40.779420085769935
KLHL35,3.702577729301488,0.26932970690621894,12.327827903540108,7.982125669947859e-23,9.588374958608137e-20,40.842688090901255
ABCA17P,4.925573332264124,-1.6669578601273423,12.257932588443795,1.161867678522255e-22,1.2959804048431094e-19,39.81777553767353
UPB1,4.172374834720036,-1.7689895061115448,12.241988459872458,1.2658044366915225e-22,1.3177868055583208e-19,39.69533497457241
LIG1,1.4333243102963182,5.558750389203343,11.880232133394083,8.878722255723199e-22,8.665632921585842e-19,38.924850640455446
RPA2,1.2469371974671608,5.710435978912477,11.723373030691622,2.0706399088934516e-21,1.9020654598400084e-18,38.080623489841194
SYNGR3,2.9770960137029565,1.6814022904330757,11.120750359977151,5.4068186681326054e-20,4.44383580639783e-17,34.826650303086836
LOC254559,3.6515005318777165,2.3131691597630466,10.92765449916833,1.5412820332581235e-19,1.2034330115679428e-16,33.87096756545387
