,Signature ID,P-value,FDR,Z-score,Combined Score
1,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC015_MCF7_24H:BRD-K34014345-001-03-4:10"" target=""_blank"">CPC015_MCF7_24H:BRD-K34014345-001-03-4:10</a>",4.56924898603793e-33,1.95604979843298e-28,1.6894322442458622,-54.636500938021115
2,"<a href=""https://maayanlab.cloud/dmoa/sig/LJP001_BT20_24H:BRD-K51313569-001-03-7:2"" target=""_blank"">LJP001_BT20_24H:BRD-K51313569-001-03-7:2</a>",1.14922038596807e-32,2.45984877514537e-28,1.6053228143069587,-51.27336322805055
3,"<a href=""https://maayanlab.cloud/dmoa/sig/LJP001_MDAMB231_24H:BRD-K51313569-001-03-7:2"" target=""_blank"">LJP001_MDAMB231_24H:BRD-K51313569-001-03-7:2</a>",8.51384350861344e-30,1.21489708920078e-25,1.6594394600499274,-48.23969657313259
4,"<a href=""https://maayanlab.cloud/dmoa/sig/LJP001_MDAMB231_24H:BRD-K51313569-001-03-7:10"" target=""_blank"">LJP001_MDAMB231_24H:BRD-K51313569-001-03-7:10</a>",4.72179498277903e-28,5.05338303544468e-24,1.6811332681089297,-45.93846759063612
5,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC515_24H:BRD-A52650764-001-01-0:10"" target=""_blank"">CPC006_HCC515_24H:BRD-A52650764-001-01-0:10</a>",2.84979061027241e-27,2.43993372470304e-23,1.7539939337857235,-46.56009705482701
6,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC017_MCF7_24H:BRD-K65814004-003-01-1:10"" target=""_blank"">CPC017_MCF7_24H:BRD-K65814004-003-01-1:10</a>",2.45920213224408e-25,1.75459973465395e-21,1.6369671343583128,-40.28446105353722
7,"<a href=""https://maayanlab.cloud/dmoa/sig/LJP001_BT20_24H:BRD-K51313569-001-03-7:10"" target=""_blank"">LJP001_BT20_24H:BRD-K51313569-001-03-7:10</a>",6.01408582024903e-25,3.52933736102715e-21,1.614025278360258,-39.0930324943619
8,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_MCF7_24H:BRD-A15079084-001-02-9:10"" target=""_blank"">CPC006_MCF7_24H:BRD-A15079084-001-02-9:10</a>",1.75458286589869e-24,8.34577087847299e-21,1.7769117616989676,-42.21200683437952
9,"<a href=""https://maayanlab.cloud/dmoa/sig/NMH001_NPC_24H:BRD-K12539581-001-18-7:10"" target=""_blank"">NMH001_NPC_24H:BRD-K12539581-001-18-7:10</a>",8.98374847687236e-23,3.49622989587663e-19,1.6562721823648814,-36.515074920561645
10,"<a href=""https://maayanlab.cloud/dmoa/sig/CVD001_HEPG2_24H:BRD-K67439147-001-01-7:2.5"" target=""_blank"">CVD001_HEPG2_24H:BRD-K67439147-001-01-7:2.5</a>",2.77125830046987e-22,9.12575358344729e-19,1.6698560187861038,-35.99762554890594
11,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC015_MCF7_24H:BRD-A34751532-001-04-4:10"" target=""_blank"">CPC015_MCF7_24H:BRD-A34751532-001-04-4:10</a>",3.58970731892455e-22,1.09765557582743e-18,1.6831254173307644,-36.09452520207168
12,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC515_24H:BRD-A15079084-001-02-9:10"" target=""_blank"">CPC006_HCC515_24H:BRD-A15079084-001-02-9:10</a>",4.1263128718812e-22,1.17762218488242e-18,1.7493307227380874,-37.40845411134495
13,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC015_MCF7_24H:BRD-K98490050-001-01-8:10"" target=""_blank"">CPC015_MCF7_24H:BRD-K98490050-001-01-8:10</a>",7.19397298522579e-22,1.92479243452832e-18,1.6853767711555037,-35.633973651872104
14,"<a href=""https://maayanlab.cloud/dmoa/sig/LJP001_BT20_24H:BRD-K51313569-001-03-7:0.4"" target=""_blank"">LJP001_BT20_24H:BRD-K51313569-001-03-7:0.4</a>",3.21906865526247e-21,7.25290052963847e-18,1.5704015853499655,-32.18109291965758
15,"<a href=""https://maayanlab.cloud/dmoa/sig/CPD001_MCF7_24H:BRD-K63630713-001-20-9:10"" target=""_blank"">CPD001_MCF7_24H:BRD-K63630713-001-20-9:10</a>",4.01360074754884e-21,8.59091172009091e-18,1.6361109265754257,-33.370880609770715
16,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC005_MCF7_24H:BRD-K78599730-001-02-6:10"" target=""_blank"">CPC005_MCF7_24H:BRD-K78599730-001-02-6:10</a>",1.55451412020342e-20,3.16891404627564e-17,1.7771497995476397,-35.202503559349964
17,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC005_MCF7_24H:BRD-K63630713-001-15-9:10"" target=""_blank"">CPC005_MCF7_24H:BRD-K63630713-001-15-9:10</a>",1.82577551977561e-20,3.39824453156844e-17,1.791388577353814,-35.35941769749075
18,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC002_PC3_24H:BRD-K14821540-001-03-9:10"" target=""_blank"">CPC002_PC3_24H:BRD-K14821540-001-03-9:10</a>",2.32507063290676e-20,3.98135794896422e-17,1.8331528084837572,-35.99132271074077
19,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_HT29_6H:BRD-K26997899-001-01-4:10"" target=""_blank"">CPC018_HT29_6H:BRD-K26997899-001-01-4:10</a>",7.74237424391806e-20,1.27478191926111e-16,1.7001437207834298,-32.49166059393355
20,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC004_VCAP_24H:BRD-K35960502-001-10-1:10"" target=""_blank"">CPC004_VCAP_24H:BRD-K35960502-001-10-1:10</a>",9.0561560340159e-20,1.43587030985254e-16,1.8815674053187303,-35.83079366175273
21,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC005_MCF7_24H:BRD-A78360835-001-01-1:10"" target=""_blank"">CPC005_MCF7_24H:BRD-A78360835-001-01-1:10</a>",1.54603000616795e-19,2.3637142333587e-16,1.8310441429879354,-34.44337235502142
22,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_NPC_24H:BRD-A22783572-065-01-3:10"" target=""_blank"">CPC016_NPC_24H:BRD-A22783572-065-01-3:10</a>",3.58606596408797e-19,5.1171965952214e-16,1.6862507291357767,-31.103538384733785
23,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC017_MCF7_24H:BRD-K82823804-001-01-7:10"" target=""_blank"">CPC017_MCF7_24H:BRD-K82823804-001-01-7:10</a>",3.91977530794424e-19,5.41295681154146e-16,1.6463304183931338,-30.303574034625786
