,Signature ID,P-value,FDR,Z-score,Combined Score
1,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_VCAP_24H:BRD-K53792571-001-02-8:80"" target=""_blank"">CPC006_VCAP_24H:BRD-K53792571-001-02-8:80</a>",2.4239971011575e-21,5.76493843908063e-18,-1.6892603363899374,34.824892246136535
2,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_VCAP_24H:BRD-K88429204-001-27-8:10"" target=""_blank"">CPC020_VCAP_24H:BRD-K88429204-001-27-8:10</a>",1.69843305492844e-20,3.30491912038325e-17,-1.7654238134136966,34.9023432855599
3,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K11630072-001-09-0:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K11630072-001-09-0:10</a>",5.27327876690069e-18,5.50594611542078e-15,-1.6824634363691056,29.069467427461092
4,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_A375_6H:BRD-K18787491-001-07-8:10"" target=""_blank"">CPC018_A375_6H:BRD-K18787491-001-07-8:10</a>",3.87762134627476e-14,1.99996496641779e-11,-1.7924812133771815,24.039744569401854
5,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_VCAP_24H:BRD-A80638690-001-02-8:10"" target=""_blank"">CPC020_VCAP_24H:BRD-A80638690-001-02-8:10</a>",6.08485097762047e-14,2.92681332023544e-11,-1.8122609588750764,23.95038786418766
6,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC15_6H:BRD-K57080016-001-04-3:80"" target=""_blank"">CPC006_HCC15_6H:BRD-K57080016-001-04-3:80</a>",4.29673966388592e-13,1.73527479501219e-10,-1.652781396494096,20.439717726202872
7,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC515_6H:BRD-K20285085-001-01-4:10"" target=""_blank"">CPC006_HCC515_6H:BRD-K20285085-001-01-4:10</a>",7.21267993316274e-13,2.76362657086556e-10,-1.6444283192795717,19.96648970134806
8,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC003_HA1E_24H:BRD-A19500257:10"" target=""_blank"">CPC003_HA1E_24H:BRD-A19500257:10</a>",7.2303995873985e-13,2.76362657086556e-10,-1.585671066668052,19.251375067264597
9,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC008_PC3_6H:BRD-K93623501-019-01-6:10"" target=""_blank"">CPC008_PC3_6H:BRD-K93623501-019-01-6:10</a>",1.13204102694669e-12,4.10691053581025e-10,-1.7192736794851522,20.53868034837644
10,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K59456551-002-15-8:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K59456551-002-15-8:10</a>",2.94541001284658e-12,9.85078572187102e-10,-1.6978735566643233,19.577932501783813
11,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K33106058-001-12-7:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K33106058-001-12-7:10</a>",3.14318622230049e-12,1.04307487589505e-09,-1.670305080676036,19.2129011428265
12,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_A375_6H:BRD-K12244279-001-02-5:10"" target=""_blank"">CPC018_A375_6H:BRD-K12244279-001-02-5:10</a>",5.91128772351255e-12,1.78208673349189e-09,-1.7854841778158752,20.0479839565635
13,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_VCAP_24H:BRD-K66788707-001-07-7:10"" target=""_blank"">CPC020_VCAP_24H:BRD-K66788707-001-07-7:10</a>",3.45010911615289e-11,8.73939178422422e-09,-1.7985291497240339,18.816512623333608
14,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_VCAP_24H:BRD-K38340366-001-06-6:10"" target=""_blank"">CPC019_VCAP_24H:BRD-K38340366-001-06-6:10</a>",6.31671814196376e-11,1.49399108806258e-08,-1.7801485598576625,18.156640369864053
15,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC515_6H:BRD-A75409952:10"" target=""_blank"">CPC006_HCC515_6H:BRD-A75409952:10</a>",7.15666964983266e-11,1.67415230076331e-08,-1.657062978634186,16.811382857919185
16,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC003_HA1E_24H:BRD-K65503129-001-01-4:10"" target=""_blank"">CPC003_HA1E_24H:BRD-K65503129-001-01-4:10</a>",8.43899549863841e-11,1.89143957225765e-08,-1.6187622501065517,16.306940243979533
17,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC013_HT29_6H:BRD-K49865102-001-01-9:10"" target=""_blank"">CPC013_HT29_6H:BRD-K49865102-001-01-9:10</a>",9.16638731298929e-11,2.00179127095066e-08,-1.7162696743535397,17.227574819976212
18,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HA1E_24H:BRD-A02481876-001-09-9:60"" target=""_blank"">CPC006_HA1E_24H:BRD-A02481876-001-09-9:60</a>",1.03827652214974e-10,2.22237898183542e-08,-1.6042995419758004,16.01682442724058
19,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_VCAP_24H:BRD-K66788707-001-11-9:10"" target=""_blank"">CPC020_VCAP_24H:BRD-K66788707-001-11-9:10</a>",1.10200817046296e-10,2.33543899848261e-08,-1.749802520369615,17.424210109040214
20,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_SKB_24H:BRD-A17065207-001-06-9:10"" target=""_blank"">CPC016_SKB_24H:BRD-A17065207-001-06-9:10</a>",1.19086112805505e-10,2.49899872700532e-08,-1.6903206691230992,16.77497707328993
21,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_VCAP_24H:BRD-K93034159-001-14-2:10"" target=""_blank"">CPC020_VCAP_24H:BRD-K93034159-001-14-2:10</a>",1.58307285899854e-10,3.22713171527946e-08,-1.7828173515440082,17.472499843572756
22,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K08547377-311-11-2:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K08547377-311-11-2:10</a>",1.76426064256763e-10,3.56255820036216e-08,-1.6690726054696394,16.279194929963392
23,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_A375_6H:BRD-K46419649-001-01-8:10"" target=""_blank"">CPC018_A375_6H:BRD-K46419649-001-01-8:10</a>",4.39672923890386e-10,7.80994116133756e-08,-1.7804485165182282,16.659425806518236
24,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC012_VCAP_6H:BRD-K70524666-001-01-2:10"" target=""_blank"">CPC012_VCAP_6H:BRD-K70524666-001-01-2:10</a>",9.00799175183387e-10,1.48316584193945e-07,-1.7610890697834594,15.92970579681872
25,"<a href=""https://maayanlab.cloud/dmoa/sig/NMH002_NPC_24H:BRD-K94176593-001-04-5:10"" target=""_blank"">NMH002_NPC_24H:BRD-K94176593-001-04-5:10</a>",1.25686246463182e-09,2.0076501958367e-07,-1.809635597685272,16.107045720574472
26,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC004_HA1E_24H:BRD-A62184259-001-02-8:10"" target=""_blank"">CPC004_HA1E_24H:BRD-A62184259-001-02-8:10</a>",2.54914226158096e-09,3.72444474662182e-07,-1.6018469623877756,13.765641549978163
27,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HA1E_6H:BRD-K20285085-001-01-4:10"" target=""_blank"">CPC006_HA1E_6H:BRD-K20285085-001-01-4:10</a>",3.55539187779376e-09,5.02829248665345e-07,-1.6719132969738415,14.126183576591913
28,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC001_VCAP_24H:BRD-A74269027-003-03-8:10"" target=""_blank"">CPC001_VCAP_24H:BRD-A74269027-003-03-8:10</a>",3.89788875578993e-09,5.38273289505198e-07,-1.627066615621057,13.682280682645576
29,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_A375_6H:BRD-K41895714-001-02-2:10"" target=""_blank"">CPC006_A375_6H:BRD-K41895714-001-02-2:10</a>",4.74461967421807e-09,6.48921481257513e-07,-1.6730227797067023,13.925904662487966
30,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HA1E_24H:BRD-K41859756-001-01-9:10"" target=""_blank"">CPC006_HA1E_24H:BRD-K41859756-001-01-9:10</a>",6.81484179441932e-09,8.92160741214975e-07,-1.6258558547017863,13.277623735689312
31,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_VCAP_24H:BRD-K06593056-001-02-2:20"" target=""_blank"">CPC006_VCAP_24H:BRD-K06593056-001-02-2:20</a>",7.05139158496822e-09,9.17516785291503e-07,-1.695871432875197,13.824277839323347
32,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC001_HA1E_6H:BRD-K76674262-001-01-7:10"" target=""_blank"">CPC001_HA1E_6H:BRD-K76674262-001-01-7:10</a>",7.88374240512487e-09,9.99915696866973e-07,-1.6368460531099946,13.263801546418057
33,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC014_HT29_6H:BRD-K56343971-001-01-5:10"" target=""_blank"">CPC014_HT29_6H:BRD-K56343971-001-01-5:10</a>",8.43088959466275e-09,1.05841041835166e-06,-1.7396655885774317,14.046280200173427
34,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_MCF7_6H:BRD-K12244279-001-02-5:10"" target=""_blank"">CPC018_MCF7_6H:BRD-K12244279-001-02-5:10</a>",1.34255679943414e-08,1.58766613334189e-06,-1.7437799174252377,13.727152921429754
35,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_A375_6H:BRD-K54330070-001-07-1:10"" target=""_blank"">CPC016_A375_6H:BRD-K54330070-001-07-1:10</a>",1.42364074637306e-08,1.66971607428724e-06,-1.791422160733709,14.05657239271967
36,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K55462201-001-05-7:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K55462201-001-05-7:10</a>",1.43814397683797e-08,1.68211763673379e-06,-1.7215502671363558,13.500737430499429
37,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K92870997-001-13-8:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K92870997-001-13-8:10</a>",1.56423432201066e-08,1.81472376940255e-06,-1.6825530694011797,13.133501447007628
38,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HA1E_24H:BRD-K81473043-001-04-7:0.35"" target=""_blank"">CPC006_HA1E_24H:BRD-K81473043-001-04-7:0.35</a>",2.40008081365932e-08,2.68263863059901e-06,-1.6387146173178715,12.486635255382474
39,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HT29_6H:BRD-K93725829-001-01-2:0.5"" target=""_blank"">CPC006_HT29_6H:BRD-K93725829-001-01-2:0.5</a>",2.57022373201321e-08,2.84311906314609e-06,-1.642906012610541,12.469704396135404
40,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_SW480_6H:BRD-K57080016-001-04-3:80"" target=""_blank"">CPC006_SW480_6H:BRD-K57080016-001-04-3:80</a>",4.73580941559479e-08,4.80415320550231e-06,-1.6561731742425634,12.130815610300813
41,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC002_HA1E_24H:BRD-K95785537-001-09-0:10"" target=""_blank"">CPC002_HA1E_24H:BRD-K95785537-001-09-0:10</a>",5.05210878625668e-08,5.05317114558089e-06,-1.5691846386491364,11.449598564721157
42,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC004_HA1E_6H:BRD-A25687296-300-03-5:10"" target=""_blank"">CPC004_HA1E_6H:BRD-A25687296-300-03-5:10</a>",5.23220093808349e-08,5.19687447699341e-06,-1.6073271185022973,11.703455999213146
43,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_VCAP_24H:BRD-K28907958-001-02-7:11.1"" target=""_blank"">CPC006_VCAP_24H:BRD-K28907958-001-02-7:11.1</a>",7.63382843180808e-08,7.19816214399278e-06,-1.6704691713680198,11.889159413713688
44,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC014_SKB_24H:BRD-A39646320-001-01-3:10"" target=""_blank"">CPC014_SKB_24H:BRD-A39646320-001-01-3:10</a>",7.77372379076388e-08,7.29792416137743e-06,-1.6898073258870228,12.013467019816682
45,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_MDST8_6H:BRD-A02481876-001-09-9:60"" target=""_blank"">CPC006_MDST8_6H:BRD-A02481876-001-09-9:60</a>",7.8129168614813e-08,7.31866866352632e-06,-1.6745622248384158,11.901426535233762
46,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC002_HA1E_24H:BRD-K80348542-001-01-4:10"" target=""_blank"">CPC002_HA1E_24H:BRD-K80348542-001-01-4:10</a>",8.13292349616048e-08,7.56874612928552e-06,-1.582564190229574,11.219989710638524
47,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC012_HT29_6H:BRD-K63954456-001-01-4:10"" target=""_blank"">CPC012_HT29_6H:BRD-K63954456-001-01-4:10</a>",9.57458924654108e-08,8.72082108628036e-06,-1.7136430389876143,12.02785459362463
48,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC002_HCC515_24H:BRD-K08547377-003-03-2:10"" target=""_blank"">CPC002_HCC515_24H:BRD-K08547377-003-03-2:10</a>",1.58459408804598e-07,1.3459303237135e-05,-1.597838949956644,10.86543583250826
49,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_SKB_24H:BRD-A28970875-300-03-1:10"" target=""_blank"">CPC018_SKB_24H:BRD-A28970875-300-03-1:10</a>",2.79813319478205e-07,2.21824599880417e-05,-1.7718138479613184,11.610929345396688
50,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K37798499-001-13-2:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K37798499-001-13-2:10</a>",4.86902407294344e-07,3.58757403680957e-05,-1.6930306057751536,10.687354027216049
